model,NaCl_Percent,Rep,RAW_Temp,M_Temp,EC
model02,0.0,33,83.1,7896.0,67.0
model02,0.8,31,87.9,6512.0,638.0
model02,0.7,34,84.4,7816.0,606.0
model02,1.2,8,30.9,2941.0,431.0
model02,0.3,31,85.9,7347.0,338.0
model02,0.0,5,25.3,2548.0,49.0
model02,1.8,12,42.0,4036.0,651.0
model02,0.6,6,33.0,3122.0,306.0
model02,0.2,35,84.2,7501.0,282.0
model02,0.3,22,63.8,5845.0,295.0
model02,0.4,26,78.3,6425.0,373.0
model02,1.3,35,82.3,6699.0,824.0
model02,1.6,7,32.1,3094.0,560.0
model02,1.5,14,40.9,3862.0,596.0
model02,0.9,32,85.4,6556.0,759.0
model02,0.1,19,52.7,5002.0,148.0
model02,2.0,6,31.0,2921.0,584.0
model02,0.4,4,23.6,2324.0,222.0
model02,1.5,32,92.2,6829.0,1051.0
model02,1.0,6,33.4,2989.0,411.0
model02,1.8,26,72.9,5461.0,873.0
model02,0.1,17,52.7,4849.0,149.0
model02,0.2,34,84.6,7440.0,281.0
model02,0.2,30,74.0,6719.0,258.0
model02,1.0,8,33.4,3255.0,409.0
model02,1.6,14,41.0,3969.0,624.0
model02,2.0,12,40.5,3815.0,643.0
model02,0.5,17,48.1,4603.0,329.0
model02,1.1,8,31.3,3086.0,403.0
model02,1.9,24,58.7,5510.0,790.0
model02,1.2,31,86.2,5721.0,781.0
model02,1.6,18,52.4,4834.0,701.0
model02,1.7,9,34.1,3292.0,547.0
model02,0.0,11,41.4,3795.0,54.0
model02,0.1,9,32.3,3143.0,124.0
model02,0.9,30,72.8,6607.0,672.0
model02,1.5,10,31.6,3109.0,548.0
model02,0.8,17,53.5,4983.0,428.0
model02,2.0,30,72.6,6965.0,922.0
model02,1.5,19,50.6,4702.0,675.0
model02,0.3,23,63.5,5584.0,292.0
model02,1.7,12,40.5,3763.0,598.0
model02,0.1,1,23.2,2340.0,112.0
model02,1.0,3,24.8,2490.0,371.0
model02,1.5,33,91.4,7161.0,1054.0
model02,2.0,2,24.6,2439.0,536.0
model02,0.5,12,42.2,3871.0,305.0
model02,1.8,17,51.1,4801.0,708.0
model02,1.6,23,65.2,6152.0,793.0
model02,1.6,21,65.4,5325.0,794.0
model02,1.8,23,61.8,5840.0,793.0
model02,1.2,28,72.8,6059.0,674.0
model02,1.4,13,41.7,3930.0,581.0
model02,0.3,33,84.9,7692.0,338.0
model02,1.2,4,23.6,2379.0,397.0
model02,1.2,10,30.8,2961.0,431.0
model02,0.8,5,23.4,2312.0,319.0
model02,1.1,12,43.2,3936.0,471.0
model02,0.1,32,86.8,8073.0,196.0
model02,0.9,21,62.8,5654.0,514.0
model02,1.9,33,80.7,7536.0,958.0
model02,1.7,17,54.2,5006.0,705.0
model02,1.1,13,43.1,4030.0,473.0
model02,1.4,7,31.5,3037.0,526.0
model02,0.0,15,41.7,4054.0,53.0
model02,0.6,21,65.8,5145.0,413.0
model02,0.9,19,51.5,4775.0,460.0
model02,0.7,26,80.4,7177.0,507.0
model02,1.1,29,71.8,6726.0,643.0
model02,0.3,16,56.1,5137.0,265.0
model02,1.0,7,33.3,3231.0,411.0
model02,1.1,5,24.3,2429.0,386.0
model02,1.9,35,80.3,7466.0,950.0
model02,1.6,31,75.0,4823.0,710.0
model02,0.7,5,24.2,2384.0,302.0
model02,0.1,21,62.8,5448.0,166.0
model02,0.3,35,84.5,7927.0,339.0
model02,1.8,34,82.7,7947.0,965.0
model02,1.5,3,25.5,2570.0,471.0
model02,0.6,22,66.0,6130.0,416.0
model02,1.9,22,58.7,5342.0,793.0
model02,0.5,26,73.8,6431.0,411.0
model02,0.2,15,47.1,4389.0,201.0
model02,0.7,22,65.7,6026.0,441.0
model02,0.9,14,42.0,3948.0,417.0
model02,1.3,26,71.0,5113.0,739.0
model02,1.3,6,29.6,2853.0,484.0
model02,1.3,7,29.6,3035.0,481.0
model02,1.6,16,51.2,4771.0,690.0
model02,0.6,23,66.1,6288.0,410.0
model02,0.8,1,23.5,2242.0,317.0
model02,0.2,18,57.1,5182.0,219.0
model02,0.8,20,53.9,5093.0,432.0
model02,0.4,22,63.0,5524.0,331.0
model02,0.6,31,88.2,6864.0,516.0
model02,1.4,32,88.0,7347.0,917.0
model02,1.8,25,61.9,5911.0,806.0
model02,1.0,35,89.5,8762.0,704.0
model02,1.0,19,51.4,4816.0,512.0
model02,0.8,9,31.9,3109.0,352.0
model02,1.7,10,34.1,3297.0,553.0
model02,0.5,22,63.9,5760.0,364.0
model02,1.3,2,24.7,2538.0,428.0
model02,0.7,4,24.3,2345.0,302.0
model02,1.2,5,23.6,2489.0,397.0
model02,0.7,8,31.8,3078.0,330.0
model02,0.7,6,31.8,2851.0,326.0
model02,0.4,17,52.9,4967.0,301.0
model02,1.3,11,41.2,3732.0,546.0
model02,0.0,18,51.5,5026.0,58.0
model02,1.8,6,32.0,3025.0,583.0
model02,1.5,2,25.5,2558.0,478.0
model02,2.0,35,81.8,7627.0,1010.0
model02,0.9,5,25.6,2565.0,351.0
model02,0.1,14,43.2,4066.0,138.0
model02,1.4,23,64.4,5984.0,710.0
model02,0.5,35,87.5,8205.0,463.0
model02,0.4,8,34.4,3311.0,251.0
model02,0.2,19,57.2,5270.0,221.0
model02,0.3,11,48.0,4097.0,247.0
model02,0.4,30,77.9,7069.0,368.0
model02,0.2,27,73.9,6425.0,256.0
model02,1.7,22,62.4,5790.0,778.0
model02,1.9,32,81.2,7406.0,973.0
model02,0.6,33,88.1,8331.0,515.0
model02,0.0,1,25.3,2558.0,51.0
model02,0.9,27,72.7,6300.0,678.0
model02,1.9,5,26.3,2650.0,537.0
model02,1.4,1,24.9,2587.0,444.0
model02,1.9,11,40.9,3815.0,649.0
model02,0.8,2,23.5,2300.0,319.0
model02,1.4,28,79.6,6673.0,854.0
model02,0.5,30,73.9,7001.0,420.0
model02,1.4,30,79.1,6753.0,853.0
model02,1.1,15,43.0,4039.0,472.0
model02,2.0,19,52.5,4986.0,748.0
model02,1.7,24,62.4,5901.0,776.0
model02,0.4,1,23.6,2377.0,218.0
model02,1.0,10,33.7,3313.0,410.0
model02,1.3,25,63.1,5830.0,674.0
model02,2.0,3,24.6,2456.0,539.0
model02,0.5,25,64.0,6037.0,372.0
model02,0.0,17,51.2,4894.0,58.0
model02,1.1,4,24.3,2442.0,382.0
model02,1.2,17,53.3,4739.0,553.0
model02,0.6,35,88.2,8464.0,520.0
model02,1.7,30,72.5,6907.0,838.0
