model,NaCl_Percent,Rep,RAW_Temp,M_Temp,EC
model01,1.6,24,65.5,6097.0,829.0
model01,1.1,24,61.2,5669.0,592.0
model01,1.3,34,82.0,6726.0,868.0
model01,0.3,8,33.0,3208.0,223.0
model01,0.2,16,56.1,4699.0,224.0
model01,1.2,12,44.4,3821.0,521.0
model01,1.5,29,76.0,5497.0,897.0
model01,0.9,3,25.7,2379.0,364.0
model01,0.5,3,25.5,2442.0,261.0
model01,1.1,13,43.2,4036.0,496.0
model01,1.5,2,25.4,2512.0,482.0
model01,0.7,9,31.7,3053.0,339.0
model01,1.6,5,25.4,2531.0,497.0
model01,0.4,34,86.3,8020.0,405.0
model01,1.3,25,62.6,5947.0,693.0
model01,1.8,1,26.0,2567.0,532.0
model01,0.6,32,87.7,8020.0,534.0
model01,1.5,18,50.8,4681.0,692.0
model01,1.4,10,31.6,3068.0,525.0
model01,0.3,9,33.0,3174.0,223.0
model01,1.2,21,63.4,4948.0,639.0
model01,0.0,26,73.3,6026.0,65.0
model01,0.5,8,31.6,3037.0,279.0
model01,0.6,19,51.3,4779.0,373.0
model01,1.1,29,71.7,6679.0,671.0
model01,1.7,25,62.6,6043.0,801.0
model01,0.7,7,31.7,3027.0,336.0
model01,0.4,13,43.2,4021.0,284.0
model01,1.3,30,72.2,5860.0,817.0
model01,0.9,7,34.0,3195.0,399.0
model01,1.9,30,71.2,6719.0,922.0
model01,1.1,25,61.3,5688.0,589.0
model01,0.4,4,23.6,2305.0,228.0
model01,0.1,18,52.7,4894.0,155.0
model01,0.8,1,23.6,2226.0,323.0
model01,1.8,19,51.3,4779.0,733.0
model01,0.5,27,73.6,6679.0,423.0
model01,2.0,21,61.8,5439.0,858.0
model01,0.8,3,23.6,2285.0,322.0
model01,0.4,32,85.9,7896.0,400.0
model01,0.7,20,52.1,4959.0,411.0
model01,0.2,18,56.0,5191.0,228.0
model01,0.4,23,62.7,5515.0,342.0
model01,1.6,32,77.3,5129.0,747.0
model01,0.5,5,25.4,2456.0,263.0
model01,1.7,35,84.3,7999.0,983.0
model01,0.6,21,65.2,5746.0,424.0
model01,0.1,21,62.7,5109.0,171.0
model01,1.7,16,54.4,4499.0,727.0
model01,0.0,29,73.7,6928.0,64.0
model01,1.1,28,71.6,6437.0,661.0
model01,0.3,5,24.2,2329.0,202.0
model01,1.8,22,60.9,5631.0,820.0
model01,1.0,6,32.0,2811.0,421.0
model01,2.0,24,62.2,5697.0,864.0
model01,0.2,14,45.7,4320.0,206.0
model01,1.0,29,73.5,6900.0,647.0
model01,0.7,32,86.5,7380.0,653.0
model01,0.5,13,42.3,3942.0,307.0
model01,1.7,13,40.3,3827.0,617.0
model01,0.9,16,51.8,4479.0,476.0
model01,1.7,21,62.5,5182.0,791.0
model01,1.9,13,40.9,3853.0,679.0
model01,1.2,30,73.3,6141.0,718.0
model01,0.1,9,32.0,3073.0,130.0
model01,0.6,33,88.0,8262.0,537.0
model01,1.8,7,32.3,3071.0,578.0
model01,1.0,17,51.4,4782.0,535.0
model01,0.6,1,26.7,2633.0,286.0
model01,0.9,8,34.2,3268.0,400.0
model01,0.0,21,61.4,5461.0,61.0
model01,1.3,32,81.8,5865.0,877.0
model01,1.5,3,25.4,2524.0,489.0
model01,1.3,16,49.8,4323.0,616.0
model01,0.0,35,82.4,7768.0,67.0
model01,1.3,1,24.6,2546.0,442.0
model01,1.7,23,62.5,5840.0,788.0
model01,1.0,3,24.9,2475.0,385.0
model01,0.6,30,71.6,6753.0,462.0
model01,1.9,12,41.0,3778.0,665.0
model01,1.8,17,51.2,4746.0,727.0
model01,0.9,1,25.9,2487.0,364.0
model01,0.7,1,24.6,2305.0,306.0
model01,1.7,7,34.0,3203.0,565.0
model01,1.4,19,51.1,4834.0,650.0
model01,0.2,10,32.0,3102.0,177.0
model01,0.1,7,31.6,3050.0,130.0
model01,2.0,8,30.8,2969.0,593.0
model01,0.2,26,72.5,5673.0,264.0
model01,0.3,28,73.9,6740.0,325.0
model01,0.8,24,65.6,6124.0,496.0
model01,1.0,21,63.0,5430.0,581.0
model01,0.1,3,23.3,2271.0,117.0
model01,1.1,34,77.7,6794.0,721.0
model01,2.0,12,40.6,3868.0,660.0
model01,2.0,34,82.4,7608.0,1038.0
model01,0.2,4,22.8,2245.0,159.0
model01,0.1,4,23.3,2302.0,116.0
