model,NaCl_Percent,Rep,RAW_Temp,M_Temp,EC
model04,1.4,7,31.4,2964.0,519.0
model04,1.2,4,23.6,2348.0,408.0
model04,0.5,27,74.5,7185.0,426.0
model04,2.0,26,72.7,5650.0,975.0
model04,0.2,17,56.7,5141.0,223.0
model04,1.9,6,31.8,2984.0,604.0
model04,1.1,27,71.7,6462.0,667.0
model04,1.3,27,69.8,5093.0,794.0
model04,1.8,2,25.5,2463.0,551.0
model04,1.5,22,60.4,5561.0,756.0
model04,1.7,24,61.0,5855.0,799.0
model04,0.5,9,32.1,3076.0,287.0
model04,1.2,21,63.1,4948.0,629.0
model04,0.8,22,63.1,5635.0,486.0
model04,1.1,28,71.8,6706.0,663.0
model04,0.7,6,31.7,2754.0,337.0
model04,2.0,12,40.5,3568.0,673.0
model04,0.6,26,72.6,5875.0,454.0
model04,1.0,25,61.7,5927.0,577.0
model04,0.2,35,83.5,6928.0,285.0
model04,1.4,19,50.1,4610.0,638.0
model04,1.5,8,31.4,2987.0,565.0
model04,1.6,23,64.7,6097.0,821.0
model04,1.9,34,79.8,7527.0,993.0
model04,0.0,8,31.3,3022.0,51.0
model04,1.1,14,42.5,3957.0,485.0
model04,0.0,33,84.9,8020.0,65.0
model04,0.2,31,83.4,6119.0,284.0
model04,1.5,21,60.3,4845.0,755.0
model04,1.6,7,32.0,3043.0,585.0
model04,0.3,17,56.3,5224.0,271.0
model04,0.4,13,43.2,4060.0,276.0
model04,0.4,11,43.2,3661.0,274.0
model04,1.3,8,31.0,2964.0,493.0
model04,1.7,13,40.7,3813.0,647.0
model04,0.0,11,41.7,3519.0,53.0
model04,0.8,20,53.6,5081.0,452.0
model04,1.9,21,59.1,5010.0,840.0
model04,1.3,34,82.7,6371.0,878.0
model04,2.0,13,40.6,3810.0,683.0
model04,0.8,34,86.1,7554.0,649.0
model04,2.0,24,61.0,5617.0,873.0
model04,1.4,33,89.9,7768.0,954.0
model04,0.0,14,41.7,3996.0,54.0
model04,1.6,21,64.5,5342.0,805.0
model04,0.2,24,62.6,5474.0,245.0
model04,0.0,3,25.2,2495.0,49.0
model04,1.1,7,31.6,3025.0,413.0
model04,0.5,6,32.2,3017.0,283.0
model04,1.6,30,75.3,6442.0,960.0
model04,1.7,11,40.7,3483.0,624.0
model04,0.4,7,34.1,3135.0,253.0
model04,0.8,15,42.6,4076.0,398.0
model04,0.6,4,25.8,2497.0,294.0
model04,1.2,11,43.8,3709.0,519.0
model04,1.4,11,41.5,3577.0,590.0
model04,1.9,14,40.7,3907.0,690.0
model04,0.3,26,74.6,5603.0,320.0
model04,0.2,7,32.0,3058.0,173.0
model04,0.8,28,79.9,7492.0,572.0
model04,2.0,30,72.7,6987.0,973.0
model04,1.9,26,70.7,5974.0,918.0
model04,0.1,23,61.8,5556.0,170.0
model04,1.3,22,63.8,5631.0,708.0
model04,1.8,27,71.7,6774.0,909.0
model04,0.6,22,67.2,6053.0,430.0
model04,0.7,20,51.5,4872.0,412.0
model04,1.6,17,52.2,4790.0,726.0
model04,0.6,12,41.5,3839.0,339.0
model04,0.1,15,42.4,3987.0,140.0
model04,1.0,19,50.7,4710.0,537.0
model04,0.7,22,63.8,5717.0,455.0
model04,1.3,17,50.1,4425.0,615.0
model04,0.9,1,25.6,2560.0,359.0
model04,0.7,1,24.0,2309.0,310.0
model04,1.5,12,40.5,3621.0,629.0
model04,1.0,31,86.3,6365.0,729.0
model04,0.5,3,24.9,2405.0,263.0
model04,1.6,32,74.9,4749.0,769.0
model04,1.8,16,50.8,4125.0,755.0
model04,1.2,26,72.4,5640.0,697.0
model04,0.5,1,24.9,2362.0,261.0
model04,0.1,19,53.0,4936.0,151.0
model04,0.2,10,32.0,3060.0,176.0
model04,1.6,12,40.6,3865.0,631.0
model04,1.7,23,61.2,5820.0,800.0
model04,1.5,10,31.3,3020.0,573.0
model04,1.1,34,80.5,7177.0,733.0
model04,0.5,34,86.9,7947.0,474.0
model04,0.4,32,87.2,7545.0,399.0
model04,1.0,2,24.7,2458.0,380.0
model04,0.3,16,56.1,4635.0,271.0
model04,1.7,15,40.5,3871.0,646.0
model04,0.9,33,85.9,6733.0,791.0
model04,1.8,9,33.5,3263.0,603.0
model04,1.4,28,76.2,6086.0,886.0
model04,1.5,2,25.5,2524.0,486.0
model04,0.9,4,25.5,2519.0,358.0
model04,1.3,33,82.5,6135.0,877.0
model04,1.4,15,41.4,3669.0,589.0
model04,0.1,16,52.8,4207.0,149.0
model04,1.2,2,23.6,2350.0,408.0
model04,1.0,32,86.2,8009.0,729.0
model04,0.3,24,62.1,5443.0,296.0
model04,1.1,22,62.2,5607.0,603.0
model04,1.0,10,34.1,3297.0,427.0
model04,0.1,4,23.0,2261.0,113.0
model04,1.9,10,31.8,3035.0,603.0
model04,1.1,35,80.9,7248.0,742.0
model04,0.6,5,25.8,2502.0,292.0
model04,1.9,4,26.1,2560.0,568.0
model04,0.6,8,32.6,3127.0,316.0
model04,0.1,25,61.8,5731.0,170.0
model04,1.0,5,24.7,2434.0,380.0
model04,0.6,30,72.8,6936.0,464.0
model04,0.3,5,23.8,2312.0,199.0
model04,1.2,30,72.9,6053.0,711.0
model04,2.0,22,61.1,5673.0,873.0
model04,0.0,26,75.0,5974.0,64.0
model04,0.3,8,33.5,3192.0,220.0
model04,0.8,35,86.1,7701.0,654.0
model04,0.4,10,34.0,3213.0,253.0
model04,1.8,34,83.1,7906.0,999.0
model04,0.9,31,85.8,5529.0,801.0
model04,0.4,14,43.2,4091.0,277.0
model04,1.2,20,53.0,4649.0,570.0
model04,1.7,22,61.3,5542.0,802.0
model04,1.4,31,89.6,5815.0,954.0
model04,0.3,27,75.0,6614.0,325.0
model04,0.9,25,61.4,5865.0,524.0
model04,0.9,2,25.5,2526.0,357.0
model04,1.3,11,41.0,3502.0,545.0
model04,1.7,12,40.6,3824.0,647.0
model04,0.7,7,31.6,2979.0,345.0
model04,0.4,9,34.0,3200.0,250.0
model04,0.2,13,47.0,4274.0,203.0
model04,0.0,32,84.6,7927.0,67.0
model04,0.7,18,51.5,4793.0,407.0
model04,1.8,21,62.2,5673.0,852.0
model04,1.5,27,76.2,5041.0,921.0
model04,2.0,19,51.5,4782.0,793.0
model04,0.1,11,42.8,3571.0,137.0
model04,0.8,5,23.1,2266.0,329.0
model04,0.7,8,31.6,3043.0,339.0
model04,1.8,13,41.9,3960.0,695.0
model04,0.9,14,41.8,3921.0,428.0
model04,0.5,8,32.1,3068.0,282.0
